ID,score
4678,58.538265
4679,66.45576
4680,36.02501
4681,56.721226
4682,59.40758
4683,44.408615
4684,58.833954
4685,56.47713
4686,51.232063
4687,81.49127
4688,65.17268
4689,66.70534
4690,77.16468
4691,80.047356
4692,71.105484
4693,65.64874
4694,68.69272
4695,50.655342
4696,48.479107
4697,62.75752
4698,72.57694
4699,54.1668
4700,52.325413
4701,73.7151
4702,74.461945
4703,67.82288
4704,78.67502
4705,49.0331
4706,61.521057
4707,60.93033
4708,63.25524
4709,65.947296
4710,74.854485
4711,34.42813
4712,52.956535
4713,85.15226
4714,48.66534
4715,75.67638
4716,59.444126
4717,46.566257
4718,59.753086
4719,65.048256
4720,68.916176
4721,73.37286
4722,61.00999
4723,66.82515
4724,66.09457
4725,65.45774
4726,44.24807
4727,57.002804
4728,67.759766
4729,61.095932
4730,45.545727
4731,37.812885
4732,84.324524
4733,47.86991
4734,62.553448
4735,71.024826
4736,53.04992
4737,53.796417
4738,79.312805
4739,94.21049
4740,55.016
4741,83.75435
4742,69.1733
4743,67.18612
4744,61.07074
4745,50.70027
4746,68.92711
4747,70.27147
4748,48.82958
4749,76.25465
4750,43.9444
4751,56.501976
4752,64.62814
4753,61.327785
4754,62.562355
4755,61.917496
4756,58.861748
4757,55.832104
4758,48.962948
4759,61.152927
4760,56.76916
4761,55.619713
4762,44.79101
4763,60.257862
4764,65.37825
4765,72.490425
4766,80.415085
4767,61.061153
4768,57.752182
4769,62.570484
4770,76.895706
4771,57.7891
4772,73.81569
4773,88.054535
4774,68.64228
4775,57.91911
4776,66.1499
4777,52.991734
4778,59.494125
4779,41.65078
4780,58.627365
4781,60.606686
4782,63.29504
4783,80.06329
4784,48.872906
4785,48.34066
4786,51.726643
4787,73.79124
4788,54.47957
4789,81.248695
4790,51.789658
4791,61.294235
4792,68.93177
4793,78.92679
4794,43.23493
4795,62.64542
4796,61.86777
4797,74.71669
4798,84.6746
4799,62.31576
4800,49.954346
4801,67.28312
4802,77.01062
4803,59.082348
4804,88.45363
4805,55.392685
4806,69.23551
4807,60.01193
4808,58.18138
4809,55.16272
4810,69.030075
4811,70.41531
4812,79.785385
4813,77.96209
4814,65.59077
4815,62.365284
4816,86.1457
4817,70.68987
4818,68.50542
4819,58.159924
4820,82.972664
4821,71.615776
4822,72.96384
4823,72.118126
4824,80.08148
4825,62.114803
4826,45.71186
4827,82.38872
4828,48.29786
4829,58.517597
4830,68.20349
4831,79.743034
4832,42.582066
4833,77.25701
4834,51.369743
4835,54.540863
4836,42.013702
4837,75.44124
4838,72.54726
4839,84.9422
4840,72.78312
4841,71.39206
4842,64.37105
4843,73.31185
4844,41.691624
4845,63.213257
4846,65.134056
4847,67.93257
4848,78.880455
4849,51.449047
4850,41.302673
4851,57.517624
4852,61.95758
4853,63.758675
4854,59.67516
4855,67.05542
4856,62.88963
4857,47.315926
4858,69.69705
4859,60.868744
4860,62.252346
4861,57.57869
4862,61.345146
4863,78.15457
4864,44.274742
4865,72.01643
4866,67.82933
4867,75.07905
4868,78.705
4869,81.87434
4870,77.497406
4871,81.497185
4872,53.688454
4873,78.69078
4874,40.385117
4875,74.11798
4876,59.017956
4877,50.745743
4878,67.74499
4879,58.018394
4880,92.53614
4881,67.73262
4882,37.997322
4883,70.62951
4884,67.8299
4885,51.38629
4886,59.50439
4887,77.89938
4888,58.902626
4889,64.473236
4890,51.296886
4891,49.475777
4892,63.968872
4893,93.848976
4894,85.24471
4895,62.520267
4896,61.171562
4897,73.61737
4898,58.80449
4899,101.36747
4900,62.6277
4901,81.058586
4902,70.542206
4903,62.14984
4904,68.99712
4905,73.0627
4906,53.045532
4907,73.86348
4908,61.383247
4909,70.41135
4910,80.51721
4911,65.57476
4912,61.449432
4913,38.299297
4914,75.02033
4915,45.641106
4916,79.80735
4917,54.610054
4918,68.9826
4919,50.121426
4920,67.79861
4921,60.58719
4922,49.202194
4923,43.56895
4924,64.16982
4925,59.797264
4926,70.1236
4927,71.67455
4928,64.50684
4929,70.34054
4930,73.9689
4931,71.53828
4932,68.75305
4933,55.641827
4934,52.62631
4935,65.347824
4936,68.06707
4937,75.43556
4938,52.993916
4939,53.54613
4940,76.5845
4941,64.24994
4942,86.16161
4943,50.548496
4944,70.362
4945,73.91987
4946,57.755325
4947,63.74912
4948,75.26031
4949,55.67536
4950,48.475487
4951,50.04783
4952,72.6067
4953,67.58567
4954,82.13355
4955,59.872765
4956,57.912193
4957,77.818245
4958,70.48068
4959,52.80469
4960,78.79559
4961,76.1635
4962,64.95702
4963,65.037964
4964,40.27696
4965,66.84259
4966,45.864807
4967,85.76991
4968,48.291965
4969,52.121
4970,55.367393
4971,75.201775
4972,74.289894
4973,64.888435
4974,53.77857
4975,71.82175
4976,66.404366
4977,84.07038
4978,49.55777
4979,68.07386
4980,39.70973
4981,50.7629
4982,72.243546
4983,59.16854
4984,70.819916
4985,83.09499
4986,90.17684
4987,58.914295
4988,56.89326
4989,65.503365
4990,58.672405
4991,67.43003
4992,51.08967
4993,82.62457
4994,63.309765
4995,68.24684
4996,59.80558
4997,59.637524
4998,90.26284
4999,70.55959
5000,64.497086
5001,49.28022
5002,48.429104
5003,93.14272
5004,90.07091
5005,59.647163
5006,70.02714
5007,52.02938
5008,59.360966
5009,64.707375
5010,66.191635
5011,68.6483
5012,45.355053
5013,41.88689
5014,76.08056
5015,47.73596
5016,47.92112
5017,62.42349
5018,57.776127
5019,65.585686
5020,79.80736
5021,49.175007
5022,80.677315
5023,47.11189
5024,82.05313
5025,59.572033
5026,65.28448
5027,68.07503
5028,70.1842
5029,48.32337
5030,68.54873
5031,57.2583
5032,56.979584
5033,56.540585
5034,55.274307
5035,64.867035
5036,72.65023
5037,44.570187
5038,54.46192
5039,55.926712
5040,42.16806
5041,49.167587
5042,93.03234
5043,56.50912
5044,74.15122
5045,54.53713
5046,77.31904
5047,53.695732
5048,53.89586
5049,54.125813
5050,75.470474
5051,79.22167
5052,68.1922
5053,62.413147
5054,63.709908
5055,56.294956
5056,71.4098
5057,67.69614
5058,80.00302
5059,65.4936
5060,56.17636
5061,61.45558
5062,68.441505
5063,71.590775
5064,77.69074
5065,71.545815
5066,82.269
5067,67.86483
5068,68.81529
5069,70.403915
5070,67.14479
5071,56.764523
5072,57.461823
5073,77.25366
5074,82.42274
5075,54.175915
5076,62.26575
5077,68.47735
5078,81.94841
5079,46.34884
5080,48.829323
5081,56.42983
5082,72.1305
5083,64.49405
5084,50.634434
5085,95.945946
5086,80.27702
5087,82.30929
5088,73.7723
5089,55.38927
5090,47.860672
5091,59.60201
5092,71.03585
5093,63.74673
5094,60.031464
5095,59.494022
5096,67.183334
5097,60.32785
5098,49.553745
5099,72.00524
5100,74.131714
5101,40.77205
5102,61.90548
5103,90.737595
5104,39.886593
5105,59.414833
5106,71.54461
5107,85.55111
5108,66.218285
5109,59.16279
5110,71.49847
5111,51.76501
5112,71.521736
5113,72.88535
5114,46.9553
5115,75.87375
5116,75.07915
5117,64.532166
5118,40.000698
5119,66.92037
5120,61.22427
5121,57.267487
5122,64.62375
5123,86.02753
5124,57.037914
5125,72.85676
5126,73.15893
5127,60.610928
5128,58.650677
5129,46.44409
5130,51.064163
5131,63.236877
5132,58.169136
5133,63.01301
5134,70.12952
5135,52.351955
5136,80.888824
5137,67.03602
5138,81.44002
5139,76.273155
5140,52.309776
5141,60.62225
5142,66.552086
5143,67.34109
5144,52.964237
5145,55.994846
5146,66.28257
5147,53.065296
5148,69.9036
5149,83.537254
5150,78.80923
5151,58.585663
5152,65.93504
5153,94.2244
5154,79.1788
5155,58.77233
5156,68.952225
5157,83.17845
5158,53.483948
5159,59.78832
5160,63.31134
5161,53.587505
5162,67.056816
5163,42.953373
5164,52.974293
5165,77.338806
5166,51.9983
5167,51.30027
5168,87.258896
5169,72.19954
5170,49.628014
5171,65.22788
5172,46.95917
5173,72.73199
5174,53.531338
5175,59.167324
5176,54.491238
5177,56.731857
5178,62.127766
5179,51.160816
5180,70.68984
5181,66.42294
5182,70.65971
5183,57.345375
5184,53.750687
5185,59.588676
5186,57.905247
5187,73.37187
5188,46.056305
5189,57.279163
5190,77.36731
5191,56.30913
5192,51.562183
5193,61.222237
5194,52.881058
5195,66.18734
5196,63.084747
5197,66.57765
5198,68.82992
5199,81.75829
5200,60.560627
5201,54.38814
5202,63.268856
5203,74.06632
5204,76.68846
5205,91.613144
5206,65.79786
5207,50.37045
5208,58.890015
5209,49.165115
5210,52.798733
5211,61.359577
5212,56.448425
5213,69.99236
5214,70.3136
5215,53.345764
5216,75.859406
5217,70.16787
5218,41.61748
5219,68.46642
5220,68.64559
5221,51.612427
5222,76.39718
5223,68.629364
5224,43.49171
5225,81.26483
5226,62.330753
5227,40.30213
5228,42.164967
5229,90.63427
5230,63.63428
5231,57.824123
5232,54.871426
5233,73.967735
5234,50.638996
5235,78.858604
5236,61.049397
5237,56.810932
5238,73.74773
5239,66.38082
5240,63.873287
5241,87.953514
5242,67.62717
5243,73.79486
5244,87.35903
5245,64.719215
5246,60.23141
5247,73.70044
5248,71.4477
5249,57.145573
5250,73.95832
5251,65.12149
5252,58.425625
5253,43.97727
5254,71.499565
5255,53.91879
5256,76.5588
5257,54.018673
5258,62.074238
5259,48.6894
5260,60.6147
5261,61.482555
5262,59.657444
5263,58.378304
5264,78.65275
5265,58.947403
5266,65.77675
5267,44.38331
5268,71.1824
5269,80.13101
5270,53.88335
5271,45.64037
5272,70.43287
5273,80.339165
5274,73.40441
5275,76.40426
5276,78.08711
5277,61.00667
5278,53.902523
5279,71.71133
5280,64.766304
5281,85.130714
5282,54.437935
5283,66.70692
5284,82.69879
5285,72.963974
5286,73.04842
5287,63.97869
5288,65.465294
5289,82.79237
5290,67.281204
5291,57.54464
5292,56.325344
5293,71.51759
5294,48.908073
5295,71.52526
5296,38.964405
5297,47.186558
5298,52.889126
5299,82.499794
5300,80.68169
5301,63.683105
5302,41.459953
5303,67.73816
5304,61.29366
5305,99.14402
5306,37.701214
5307,64.101585
5308,63.92075
5309,86.19966
5310,47.92335
5311,76.50493
5312,78.667015
5313,53.75506
5314,63.180893
5315,54.071632
5316,48.578785
5317,49.556614
5318,57.574444
5319,95.46363
5320,60.589443
5321,48.42615
5322,50.047108
5323,67.108284
5324,56.763317
5325,49.26099
5326,76.16595
5327,85.66786
5328,75.40394
5329,59.301483
5330,64.91462
5331,79.398155
5332,60.832626
5333,68.322426
5334,71.679115
5335,58.973083
5336,50.89603
5337,79.54139
5338,90.74714
5339,73.393105
5340,79.099556
5341,76.71443
5342,82.297325
5343,75.62561
5344,63.217922
5345,62.776478
5346,87.83221
5347,66.078575
5348,58.890182
5349,58.857513
5350,75.03981
5351,61.19488
5352,83.16705
5353,65.41423
5354,60.72517
5355,69.52427
5356,46.020462
5357,39.608467
5358,82.02596
5359,64.087746
5360,71.1239
5361,48.726597
5362,69.35097
5363,65.90231
5364,77.59136
5365,43.77378
5366,50.23727
5367,49.565086
5368,62.19246
5369,53.35136
5370,72.672005
5371,58.422188
5372,56.382103
5373,63.600693
5374,60.508118
5375,53.01979
5376,67.51546
5377,71.54921
5378,49.22009
5379,62.175823
5380,60.012455
5381,73.91463
5382,52.851753
5383,62.07837
5384,57.123966
5385,62.12179
5386,59.360783
5387,51.332542
5388,46.247444
5389,59.20866
5390,55.07952
5391,74.69058
5392,93.89966
5393,52.455315
5394,60.31418
5395,66.485535
5396,81.14901
5397,62.688725
5398,77.12755
5399,72.62853
5400,70.04513
5401,57.074093
5402,68.70818
5403,45.991825
5404,78.04748
5405,58.95796
5406,80.25095
5407,63.247017
5408,67.85463
5409,54.8218
5410,83.14178
5411,57.78679
5412,43.441185
5413,80.95738
5414,49.59889
5415,83.11284
5416,61.52792
5417,50.405804
5418,51.82778
5419,73.16387
5420,51.6148
5421,54.941837
5422,70.20588
5423,39.960533
5424,39.205162
5425,57.036083
5426,64.54117
5427,70.9312
5428,81.63245
5429,71.856804
5430,58.266403
5431,55.266556
5432,57.03604
5433,56.60782
5434,68.31901
5435,69.69161
5436,44.76197
5437,76.510185
5438,47.055923
5439,55.53672
5440,76.159904
5441,59.762882
5442,81.29916
5443,70.54939
5444,87.294136
5445,64.968376
5446,74.697334
5447,86.59862
5448,66.46119
5449,51.618668
5450,70.81718
5451,57.386276
5452,58.459312
5453,51.575233
5454,76.27119
5455,68.30499
5456,69.43853
5457,74.01494
5458,65.25973
5459,79.6264
5460,81.37037
5461,65.052414
5462,84.81282
5463,83.81962
5464,49.54681
5465,82.28812
5466,70.54424
5467,75.683945
5468,67.83319
5469,73.345345
5470,74.51295
5471,63.83867
5472,62.731834
5473,68.5663
5474,94.70445
5475,61.53152
5476,56.497696
5477,60.090202
5478,62.002132
5479,59.808926
5480,63.658485
5481,70.71296
5482,64.37766
5483,71.79081
5484,65.088684
5485,61.142063
5486,80.7323
5487,60.312687
5488,70.16755
5489,67.20387
5490,69.31163
5491,55.204678
5492,61.522594
5493,76.35713
5494,73.67723
5495,82.56716
5496,72.62113
5497,75.14851
5498,56.807343
5499,46.6302
5500,77.734245
5501,80.62697
5502,64.77897
5503,73.73169
5504,58.538795
5505,83.15424
5506,70.14109
5507,77.911835
5508,58.93569
5509,99.773834
5510,63.25884
5511,68.63462
5512,42.036205
5513,78.55886
5514,57.457207
5515,72.26047
5516,63.548473
5517,55.009754
5518,81.92268
5519,59.991722
5520,78.476906
5521,44.68826
5522,80.0651
5523,52.395023
5524,62.01995
5525,56.877563
5526,74.42554
5527,50.26554
5528,59.473064
5529,50.15978
5530,68.61946
5531,64.548454
5532,56.149387
5533,61.221836
5534,70.745026
5535,68.00766
5536,68.73038
5537,44.488197
5538,48.251953
5539,78.786896
5540,52.725864
5541,75.33871
5542,66.16863
5543,63.78769
5544,81.0254
5545,66.82114
5546,48.948742
5547,56.334496
5548,72.05638
5549,68.36771
5550,91.78152
5551,68.46411
5552,43.86074
5553,78.789665
5554,57.872738
5555,48.021343
5556,74.83318
5557,53.128185
5558,82.16188
5559,60.55238
5560,53.016964
5561,59.601234
5562,50.180622
5563,59.543034
5564,66.8702
5565,54.798985
5566,55.458176
5567,49.915524
5568,63.614258
5569,53.57887
5570,95.85528
5571,62.084354
5572,82.829346
5573,41.564396
5574,77.456276
5575,77.1458
5576,67.086105
5577,54.381615
5578,52.824524
5579,78.32978
5580,59.707314
5581,59.321365
5582,58.82164
5583,62.983974
5584,78.46618
5585,67.66699
5586,75.71403
5587,87.634
5588,62.07763
5589,84.620575
5590,50.5157
5591,82.68164
5592,68.03205
5593,71.175255
5594,70.2799
5595,56.174065
5596,71.90687
5597,75.96172
5598,61.21431
5599,64.47601
5600,91.91423
5601,85.63143
5602,40.348454
5603,55.297096
5604,48.807667
5605,65.39414
5606,56.249767
5607,69.46157
5608,48.989895
5609,56.984734
5610,71.161125
5611,66.67164
5612,52.800518
5613,42.09553
5614,52.709282
5615,71.91269
5616,73.14744
5617,67.96503
5618,72.68176
5619,71.629036
5620,79.98422
5621,74.03836
5622,50.87447
5623,56.527557
5624,66.83835
5625,82.26984
5626,61.547764
5627,50.403393
5628,56.26047
5629,52.886467
5630,75.697136
5631,84.95285
5632,66.79396
5633,53.416836
5634,74.34919
5635,54.172596
5636,79.45939
5637,71.86303
5638,62.92812
5639,50.309223
5640,84.97946
5641,77.92582
5642,78.20552
5643,60.63769
5644,60.35784
5645,68.53409
5646,75.475655
5647,64.77519
5648,46.753117
5649,64.71279
5650,67.671165
5651,71.76602
5652,63.144653
5653,52.158916
5654,60.047813
5655,59.034527
5656,73.609245
5657,53.688896
5658,51.59902
5659,67.751854
5660,86.33058
5661,47.446968
5662,80.400444
5663,54.293888
5664,90.15618
5665,84.93676
5666,73.25082
5667,60.046272
5668,73.13163
5669,60.503075
5670,69.312256
5671,72.8668
5672,86.40566
5673,66.562485
5674,39.16069
5675,74.362656
5676,77.886314
5677,62.86374
5678,64.94013
5679,68.40808
5680,71.62314
5681,42.06437
5682,74.257256
5683,67.74415
5684,78.40986
5685,59.0918
5686,61.034336
5687,101.13232
5688,69.060555
5689,58.063618
5690,63.631397
5691,50.659393
5692,76.23203
5693,77.564606
5694,58.87275
5695,82.52599
5696,62.572117
5697,65.877205
5698,69.03774
5699,75.60635
5700,78.528076
5701,57.445164
5702,62.473614
5703,70.24526
5704,47.526337
5705,84.977806
5706,75.03031
5707,57.57236
5708,61.987305
5709,77.07705
5710,58.645485
5711,78.37136
5712,69.50262
5713,59.53244
5714,60.74275
5715,59.179157
5716,61.727753
5717,67.30344
5718,51.29352
5719,53.332043
5720,45.742306
5721,71.28067
5722,58.4782
5723,69.97194
5724,30.9916
5725,62.30529
5726,66.92729
5727,68.3116
5728,45.9914
5729,76.23388
5730,53.53732
5731,53.712963
5732,82.277794
5733,46.617897
5734,56.324535
5735,65.466095
5736,52.918877
5737,48.218353
5738,66.986176
5739,58.025444
5740,61.32078
5741,64.83208
5742,50.99837
5743,72.73615
5744,70.74057
5745,74.59915
5746,53.676453
5747,63.43626
5748,41.804344
5749,57.794094
5750,74.9538
5751,70.48373
5752,67.47988
5753,74.554756
5754,50.263393
5755,71.39004
5756,48.896156
5757,78.075836
5758,65.912895
5759,57.111988
5760,73.21634
5761,74.53453
5762,62.199642
5763,70.803085
5764,74.59728
5765,46.711315
5766,59.750347
5767,75.70333
5768,71.38506
5769,78.34372
5770,62.422832
5771,77.29729
5772,73.33113
5773,48.84492
5774,55.685707
5775,54.255226
5776,57.271343
5777,80.42947
5778,66.85282
5779,61.035343
5780,52.261242
5781,50.272484
5782,50.55219
5783,54.384968
5784,85.77208
5785,69.84163
5786,46.32493
5787,63.391556
5788,62.997154
5789,60.91177
5790,68.431404
5791,65.90191
5792,38.519604
5793,58.875298
5794,81.71975
5795,60.1722
5796,61.008877
5797,46.068905
5798,73.418144
5799,62.434338
5800,69.78444
5801,88.414024
5802,48.97392
5803,70.744026
5804,70.95377
5805,58.7299
5806,46.836452
5807,72.236176
5808,70.27382
5809,67.27374
5810,68.62124
5811,55.271446
5812,52.102833
5813,55.618614
5814,76.265755
5815,68.405754
5816,63.630016
5817,62.227917
5818,70.34269
5819,50.61205
5820,64.75313
5821,82.76061
5822,39.69107
5823,72.84716
5824,74.692856
5825,71.96149
5826,65.07405
5827,58.440937
5828,57.02471
5829,50.8781
5830,60.74189
5831,77.37927
5832,52.849796
5833,54.46837
5834,48.978233
5835,63.89061
5836,54.32694
5837,65.11878
5838,58.474663
5839,63.723953
5840,68.674515
5841,73.369514
5842,62.860428
5843,78.08105
5844,55.049644
5845,68.32002
5846,55.52258
5847,63.376682
5848,56.53696
5849,75.72203
5850,60.072765
5851,49.587246
5852,68.772736
5853,59.730217
5854,64.87634
5855,83.57595
5856,64.04175
5857,80.20685
5858,59.892975
5859,79.88394
5860,55.260796
5861,66.05784
5862,55.16072
5863,59.631664
5864,88.62366
5865,44.226307
5866,57.29366
5867,74.410614
5868,59.094925
5869,73.18435
5870,73.87788
5871,62.519295
5872,53.070694
5873,49.154865
5874,71.885445
5875,72.13725
5876,66.90811
5877,57.91784
5878,72.26927
5879,58.0975
5880,55.824947
5881,61.064148
5882,64.609406
5883,62.447716
5884,75.23982
5885,63.724648
5886,51.443825
5887,77.2696
5888,72.81783
5889,87.64009
5890,49.67378
5891,76.165825
5892,59.68844
5893,52.742435
5894,64.173836
5895,70.57358
5896,67.96125
5897,70.45728
5898,55.935284
5899,39.290592
5900,70.6705
5901,66.56007
5902,49.42175
5903,63.311764
5904,48.6324
5905,65.67707
5906,57.08591
5907,62.64409
5908,51.11247
5909,80.95231
5910,49.207756
5911,67.961205
5912,47.551834
5913,60.46019
5914,66.54988
5915,62.25786
5916,76.112335
5917,77.44989
5918,61.743313
5919,49.564747
5920,73.190926
5921,62.07454
5922,65.09713
5923,86.47162
5924,55.947792
5925,68.53269
5926,67.213196
5927,61.97257
5928,82.62866
5929,67.62676
5930,84.01301
5931,49.959377
5932,61.984547
5933,44.784702
5934,56.038162
5935,63.76701
5936,59.718155
5937,76.63214
5938,58.338062
5939,71.41937
5940,83.04349
5941,82.26216
5942,61.395695
5943,57.258972
5944,55.27406
5945,50.984596
5946,62.98096
5947,50.28337
5948,65.00578
5949,67.09126
5950,49.313133
5951,38.492935
5952,65.50201
5953,69.6728
5954,57.674347
5955,75.50261
5956,62.73117
5957,53.05652
5958,92.869026
5959,68.851585
5960,59.986256
5961,52.191353
5962,48.68397
5963,81.80156
5964,61.41684
5965,82.7558
5966,66.9124
5967,54.27786
5968,71.39121
5969,57.25534
5970,51.55204
5971,49.041153
5972,42.188515
5973,69.1326
5974,43.736076
5975,74.049805
5976,72.03049
5977,59.790707
5978,71.02097
5979,67.41896
5980,82.80481
5981,41.76323
5982,77.973946
5983,86.36934
5984,79.469574
5985,64.84376
5986,38.686623
5987,57.618954
5988,79.18396
5989,85.75581
5990,44.515045
5991,46.37452
5992,65.46952
5993,95.268364
5994,51.376274
5995,74.59712
5996,79.596085
5997,68.29493
5998,47.69647
5999,63.96016
6000,62.66884
6001,66.431526
6002,63.8883
6003,73.82238
6004,66.92159
6005,59.072998
6006,80.34751
6007,71.80856
6008,58.415165
6009,61.757412
6010,50.54638
6011,55.543125
6012,60.936428
6013,81.93834
6014,63.00342
6015,82.55913
6016,67.06745
6017,57.146393
6018,72.08071
6019,73.76603
6020,51.595585
6021,69.403015
6022,66.09649
6023,71.74892
6024,71.38795
6025,61.297787
6026,85.6783
6027,99.49001
6028,65.58322
6029,76.80464
6030,73.3322
6031,59.378166
6032,69.251396
6033,80.85706
6034,94.549164
6035,65.50925
6036,64.255295
6037,62.659355
6038,63.562733
6039,74.42732
6040,49.838478
6041,86.194595
6042,56.366463
6043,84.22288
6044,95.894775
6045,79.363266
6046,83.05414
6047,64.98725
6048,43.01843
6049,49.176853
6050,52.836956
6051,34.313667
6052,56.119923
6053,64.60287
6054,65.47506
6055,64.059425
6056,69.7224
6057,47.814003
6058,30.59209
6059,48.03945
6060,78.94148
6061,62.68751
6062,44.7946
6063,55.48779
6064,71.044304
6065,54.648163
6066,54.85199
6067,68.19898
6068,76.83307
6069,62.157345
6070,63.938015
6071,57.996677
6072,57.14835
6073,66.351326
6074,48.43235
6075,67.66966
6076,87.42257
6077,63.46352
6078,73.9143
6079,68.729195
6080,79.73974
6081,42.116154
6082,75.40521
6083,66.6651
6084,55.503223
6085,67.91638
6086,54.392384
6087,41.475613
6088,57.18796
6089,67.55412
6090,73.05514
6091,48.858925
6092,44.310715
6093,70.104294
6094,69.277626
6095,62.818783
6096,87.72312
6097,79.58946
6098,62.881527
6099,60.162125
6100,71.60469
6101,73.06016
6102,72.62265
6103,59.07627
6104,56.95842
6105,58.8342
6106,47.053555
6107,59.08535
6108,53.104294
6109,47.758278
6110,53.801697
6111,53.50866
6112,80.042915
6113,59.559902
6114,65.588
6115,76.89625
6116,61.81859
6117,57.18344
6118,73.93501
6119,47.004845
6120,71.37839
6121,52.93478
6122,87.381966
6123,60.73749
6124,73.56835
6125,75.97667
6126,49.728664
6127,51.519768
6128,55.033245
6129,54.86872
6130,67.34319
6131,57.260853
6132,51.482178
6133,85.227005
6134,66.15583
6135,58.884968
6136,58.966774
6137,67.701035
6138,64.85822
6139,53.76288
6140,74.72284
6141,72.57498
6142,84.901535
6143,64.94235
6144,58.189373
6145,60.18127
6146,57.197502
6147,57.739647
6148,48.13272
6149,57.078667
6150,57.09381
6151,55.107395
6152,57.62907
6153,57.325253
6154,64.93985
6155,45.748627
6156,58.986706
6157,67.18908
6158,65.8701
6159,73.68937
6160,88.43902
6161,75.41863
6162,75.19016
6163,64.28368
6164,74.982704
6165,55.871094
6166,61.120975
6167,90.23811
6168,69.63781
6169,51.425087
6170,74.849266
6171,64.37748
6172,68.94353
6173,48.050568
6174,45.632565
6175,55.50631
6176,68.60494
6177,63.029167
6178,68.614204
6179,56.593395
6180,73.22346
6181,64.8906
6182,61.88838
6183,60.895317
6184,71.90441
6185,62.467194
6186,57.618866
6187,57.96048
6188,81.31902
6189,87.16537
6190,52.985725
6191,66.03139
6192,55.333668
6193,51.5367
6194,52.184166
6195,71.902596
6196,54.959362
6197,88.6912
6198,64.00372
6199,52.349003
6200,57.386696
6201,81.24725
6202,91.24952
6203,79.757866
6204,65.89962
6205,98.54191
6206,54.68866
6207,51.619057
6208,66.338264
6209,80.30722
6210,60.974113
6211,53.274837
6212,77.02329
6213,55.899952
6214,48.42192
6215,69.1364
6216,76.10763
6217,66.54143
6218,57.622616
6219,66.086754
6220,57.249527
6221,61.289326
6222,53.23284
6223,81.07265
6224,51.663082
6225,91.0122
6226,63.965813
6227,65.162834
6228,79.46219
6229,67.13308
6230,63.614994
6231,76.81745
6232,62.060616
6233,60.034397
6234,59.578217
6235,56.167984
6236,45.7896
6237,70.21776
6238,62.109367
6239,64.6104
6240,62.75478
6241,54.312664
6242,59.700954
6243,83.54983
6244,69.25924
6245,50.417843
6246,56.38318
6247,64.89643
6248,53.241314
6249,77.828896
6250,70.91266
6251,57.01231
6252,48.724213
6253,55.303066
6254,56.015408
6255,67.94403
6256,72.52232
6257,68.32403
6258,59.015327
6259,60.37161
6260,63.570107
6261,55.494137
6262,51.884624
6263,70.93852
6264,65.13004
6265,68.39143
6266,77.88979
6267,51.51984
6268,61.287254
6269,96.58256
6270,59.56761
6271,43.23592
6272,55.81895
6273,48.01663
6274,90.32681
6275,65.61182
6276,74.29499
6277,39.658882
6278,53.00618
6279,55.14821
6280,74.9318
6281,68.85885
6282,55.62431
6283,68.61641
6284,76.01334
6285,62.383865
6286,44.912415
6287,43.998856
6288,64.43578
6289,48.143692
6290,54.59248
6291,60.854275
6292,55.508137
6293,55.42118
6294,64.80329
6295,81.551796
6296,65.77377
6297,65.79474
6298,71.790245
6299,67.84335
6300,53.78192
6301,47.548515
6302,69.73119
6303,53.580006
6304,68.48309
6305,44.217396
6306,64.6235
6307,57.490917
6308,49.949333
6309,67.445656
6310,83.3039
6311,61.7412
6312,54.650272
6313,73.34712
6314,89.236855
6315,71.42052
6316,73.48566
6317,54.998924
6318,69.14236
6319,62.599564
6320,77.80321
6321,65.202286
6322,58.43913
6323,63.17436
6324,63.83337
6325,55.413628
6326,56.265312
6327,52.74102
6328,69.85614
6329,47.14498
6330,83.65769
6331,66.6089
6332,75.78051
6333,65.90426
6334,80.366615
6335,88.7227
6336,56.9462
6337,79.065285
6338,64.76995
6339,66.96039
6340,62.431217
6341,77.486046
6342,63.907852
6343,68.08263
6344,71.23385
6345,56.877846
6346,51.191517
6347,62.156513
6348,57.400627
6349,55.74903
6350,71.05575
6351,73.25516
6352,81.96346
6353,62.782005
6354,69.82791
6355,81.6809
6356,67.563736
6357,79.50534
6358,79.22485
6359,69.48556
6360,74.64188
6361,72.421265
6362,70.99136
6363,68.216446
6364,61.02712
6365,54.473896
6366,67.379974
6367,44.67635
6368,48.706886
6369,61.277225
6370,70.23773
6371,54.8917
6372,61.079193
6373,64.283806
6374,57.81685
6375,66.76705
6376,68.70344
6377,65.99909
6378,46.48217
6379,67.18099
6380,56.44022
6381,58.77193
6382,77.66313
6383,63.362247
6384,52.09988
6385,80.26529
6386,62.504894
6387,36.957146
6388,67.85064
6389,61.914867
6390,80.06209
6391,76.003235
6392,48.645863
6393,85.65235
6394,58.506332
6395,72.91419
6396,73.68017
6397,40.813126
6398,64.43349
6399,44.080555
6400,57.642677
6401,64.06429
6402,54.32204
6403,74.541374
6404,83.79138
6405,74.207214
6406,67.79427
6407,55.262615
6408,59.550613
6409,55.16033
6410,59.339405
6411,62.52095
6412,58.44111
6413,47.272858
6414,53.558437
6415,49.574127
6416,66.78958
6417,72.3556
6418,64.655594
6419,54.93713
6420,71.85186
6421,57.87545
6422,59.87193
6423,56.541042
6424,99.80993
6425,59.74742
6426,73.25192
6427,70.51759
