ID,score
3543,49.20463
3544,45.139202
3545,41.559425
3546,59.277515
3547,47.820618
3548,65.05027
3549,48.486904
3550,66.82886
3551,57.027603
3552,55.25193
3553,48.53384
3554,52.251186
3555,41.93978
3556,38.65456
3557,60.52184
3558,56.124977
3559,52.430504
3560,59.59842
3561,35.962086
3562,43.53479
3563,35.992256
3564,34.508278
3565,52.916992
3566,47.46675
3567,41.51662
3568,39.452587
3569,49.805008
3570,41.72716
3571,49.53142
3572,48.448193
3573,56.475983
3574,43.912834
3575,46.481678
3576,56.590282
3577,44.385387
3578,41.34087
3579,42.985725
3580,51.8363
3581,58.08967
3582,42.604202
3583,56.90211
3584,53.16503
3585,52.39791
3586,55.818966
3587,31.178339
3588,57.696636
3589,52.664764
3590,40.7545
3591,40.445072
3592,69.35353
3593,52.038578
3594,37.24544
3595,71.383
3596,52.636505
3597,54.4468
3598,34.787926
3599,40.293003
3600,42.1996
3601,28.19286
3602,43.569096
3603,38.91626
3604,52.455902
3605,35.343166
3606,44.361416
3607,31.93592
3608,57.220863
3609,47.263836
3610,38.291428
3611,25.04424
3612,45.06405
3613,44.696712
3614,50.949986
3615,42.046387
3616,59.55062
3617,53.56334
3618,48.151237
3619,44.15847
3620,49.691597
3621,52.30396
3622,44.544292
3623,32.35534
3624,34.752487
3625,46.24186
3626,72.94561
3627,42.977215
3628,41.63272
3629,52.941414
3630,39.80665
3631,53.97382
3632,39.724384
3633,50.892197
3634,37.308075
3635,51.974846
3636,50.622032
3637,81.69778
3638,48.154636
3639,38.668793
3640,26.54656
3641,65.39275
3642,58.51378
3643,58.21831
3644,54.675896
3645,24.082787
3646,44.573566
3647,47.639755
3648,69.636086
3649,48.590195
3650,63.21659
3651,33.327145
3652,62.495434
3653,34.695026
3654,61.24974
3655,49.04411
3656,28.510832
3657,53.790634
3658,48.289955
3659,43.37789
3660,45.8601
3661,31.756393
3662,45.333443
3663,55.42191
3664,34.13718
3665,45.89736
3666,50.921864
3667,62.45146
3668,49.65789
3669,42.16056
3670,33.1331
3671,32.40414
3672,35.539555
3673,66.87417
3674,41.05425
3675,44.43372
3676,58.232483
3677,37.20513
3678,43.606796
3679,44.57012
3680,48.203945
3681,45.97307
3682,50.135353
3683,56.48417
3684,41.267742
3685,53.16959
3686,42.86099
3687,27.056438
3688,45.351025
3689,49.104424
3690,49.428078
3691,55.50275
3692,55.049255
3693,62.432453
3694,33.203423
3695,29.113043
3696,41.752552
3697,67.53246
3698,23.598862
3699,45.468483
3700,44.453335
3701,46.385616
3702,37.2988
3703,72.83081
3704,37.367104
3705,46.063725
3706,37.95278
3707,54.151016
3708,42.23935
3709,43.26025
3710,48.482357
3711,58.4312
3712,39.881336
3713,43.42159
3714,67.62576
3715,63.526066
3716,38.891495
3717,45.31245
3718,58.26653
3719,43.483505
3720,55.928474
3721,43.744766
3722,65.50116
3723,52.006985
3724,44.04116
3725,47.78863
3726,47.91854
3727,34.953377
3728,42.531967
3729,35.741028
3730,51.532417
3731,47.89761
3732,45.221657
3733,57.456356
3734,75.01941
3735,68.187004
3736,78.854095
3737,26.228418
3738,42.22476
3739,53.712986
3740,49.27498
3741,56.821697
3742,61.82071
3743,42.363285
3744,60.244236
3745,47.891693
3746,58.622887
3747,30.379353
3748,42.148716
3749,38.51013
3750,48.96776
3751,55.611416
3752,44.141254
3753,44.456364
3754,48.507236
3755,48.049534
3756,31.349165
3757,54.13366
3758,42.931152
3759,44.88893
3760,66.92314
3761,35.6945
3762,29.951075
3763,49.853424
3764,36.09894
3765,53.467247
3766,58.594112
3767,49.171654
3768,49.634766
3769,33.79338
3770,54.314205
3771,51.283543
3772,40.206394
3773,61.107967
3774,50.348682
3775,34.975426
3776,55.378925
3777,54.982548
3778,46.434635
3779,31.829842
3780,62.529663
3781,41.65338
3782,45.71572
3783,58.11932
3784,31.034647
3785,50.84398
3786,47.765316
3787,43.28166
3788,32.380272
3789,45.940693
3790,39.29159
3791,46.349155
3792,45.211292
3793,58.85225
3794,54.10447
3795,34.518246
3796,36.530228
3797,49.95903
3798,50.208466
3799,48.74004
3800,50.510128
3801,29.567307
3802,31.903116
3803,41.298832
3804,43.871357
3805,36.053047
3806,37.080963
3807,31.036924
3808,27.688492
3809,49.79793
3810,42.596115
3811,47.46183
3812,47.6885
3813,61.01454
3814,75.81546
3815,42.61416
3816,46.221817
3817,53.940983
3818,52.51636
3819,60.595016
3820,34.04352
3821,43.120235
3822,33.79913
3823,59.116528
3824,40.402046
3825,48.233448
3826,29.649672
3827,38.519962
3828,42.3248
3829,54.76442
3830,53.863888
3831,37.42147
3832,54.439713
3833,52.016457
3834,50.81495
3835,41.548237
3836,37.629333
3837,31.210289
3838,46.005222
3839,44.55977
3840,37.20198
3841,36.536385
3842,44.422054
3843,67.23182
3844,49.41731
3845,49.29376
3846,62.60361
3847,56.016773
3848,41.736237
3849,32.124634
3850,45.236736
3851,34.65146
3852,38.7421
3853,51.4891
3854,59.48698
3855,36.103275
3856,42.75827
3857,58.02345
3858,31.952517
3859,59.977238
3860,52.11026
3861,45.926243
3862,55.48543
3863,51.111374
3864,49.046486
3865,61.55358
3866,36.25118
3867,47.952908
3868,41.34965
3869,41.932594
3870,36.85371
3871,50.70467
3872,37.518356
3873,67.20994
3874,29.80062
3875,55.71357
3876,44.348026
3877,52.667305
3878,34.449295
3879,55.13044
3880,29.036928
3881,42.97696
3882,31.181797
3883,42.130188
3884,41.424908
3885,43.492043
3886,49.496014
3887,47.149944
3888,33.139126
3889,53.603046
3890,43.97428
3891,35.882767
3892,61.367928
3893,36.75606
3894,33.815178
3895,44.14683
3896,46.259357
3897,44.545815
3898,51.7002
3899,56.3084
3900,34.537045
3901,50.740547
3902,29.229605
3903,38.783184
3904,42.481724
3905,31.772783
3906,52.402443
3907,49.102524
3908,55.476604
3909,35.110855
3910,34.07026
3911,41.180046
3912,42.793602
3913,59.916664
3914,43.16849
3915,45.777977
3916,48.320145
3917,45.521202
3918,54.25329
3919,47.11966
3920,60.29147
3921,45.52857
3922,60.781467
3923,37.46347
3924,38.218925
3925,46.329407
3926,27.372166
3927,49.564262
3928,28.555536
3929,71.73919
3930,35.968147
3931,39.852127
3932,47.05324
3933,48.99491
3934,38.697052
3935,47.87806
3936,42.19385
3937,51.31712
3938,46.991386
3939,50.46554
3940,42.682346
3941,36.120167
3942,55.128513
3943,87.74661
3944,53.42187
3945,69.04867
3946,38.145634
3947,62.63779
3948,32.99622
3949,41.983566
3950,45.925667
3951,34.526443
3952,46.938477
3953,34.90062
3954,40.00921
3955,50.421806
3956,33.516407
3957,31.934874
3958,41.62012
3959,50.90713
3960,29.424711
3961,50.542046
3962,58.317135
3963,67.35106
3964,33.521988
3965,37.11428
3966,51.153927
3967,42.625343
3968,46.893303
3969,50.866955
3970,56.169556
3971,40.315468
3972,48.07377
3973,33.024715
3974,51.161537
3975,50.868942
3976,48.752487
3977,28.861416
3978,45.059414
3979,66.7513
3980,35.909294
3981,48.65788
3982,34.86701
3983,47.1964
3984,54.042046
3985,66.4431
3986,47.527126
3987,51.37423
3988,44.53694
3989,32.00373
3990,46.90372
3991,39.645233
3992,43.067513
3993,38.448402
3994,29.926208
3995,52.534557
3996,54.542118
3997,74.93569
3998,58.229248
3999,60.766293
4000,60.628563
4001,59.302124
4002,52.320072
4003,54.667263
4004,46.6687
4005,48.382534
4006,50.669178
4007,32.810585
4008,36.912952
4009,48.175026
4010,44.799305
4011,56.767006
4012,53.886585
4013,53.368515
4014,53.833603
4015,47.19632
4016,55.038574
4017,50.809116
4018,48.63552
4019,32.520206
4020,57.39849
4021,32.363842
4022,52.812607
4023,59.618694
4024,42.411446
4025,49.50117
4026,78.154175
4027,49.58778
4028,46.619263
4029,58.807228
4030,33.92225
4031,43.435577
4032,51.53684
4033,30.857515
4034,63.78805
4035,49.862473
4036,38.46592
4037,43.38055
4038,34.993225
4039,30.539688
4040,38.424664
4041,56.17514
4042,60.150753
4043,61.17844
4044,59.15536
4045,22.326704
4046,39.579453
4047,37.371964
4048,63.1772
4049,29.625486
4050,29.54087
4051,70.60464
4052,56.90772
4053,32.462753
4054,39.86068
4055,46.700314
4056,41.56784
4057,33.55341
4058,29.11425
4059,49.802708
4060,33.710182
4061,51.59046
4062,47.97704
4063,48.124638
4064,42.476814
4065,47.884357
4066,26.936298
4067,47.56044
4068,61.619797
4069,52.704166
4070,38.87297
4071,48.518776
4072,34.4772
4073,37.49142
4074,46.863026
4075,65.95218
4076,54.43193
4077,42.194122
4078,48.82751
4079,51.513237
4080,40.00112
4081,43.046352
4082,48.54105
4083,40.293316
4084,30.749783
4085,33.213276
4086,39.155563
4087,62.0288
4088,48.44086
4089,44.68053
4090,37.94627
4091,52.085033
4092,41.495705
4093,38.59565
4094,61.607662
4095,38.737915
4096,54.684666
4097,29.304373
4098,45.86976
4099,34.559845
4100,28.91386
4101,24.857185
4102,39.744846
4103,36.345615
4104,36.89247
4105,38.620987
4106,41.501457
4107,38.387486
4108,45.71789
4109,39.146965
4110,38.36753
4111,31.156548
4112,38.054016
4113,29.111595
4114,50.63541
4115,50.90817
4116,37.77447
4117,51.49301
4118,64.48109
4119,39.14737
4120,49.69864
4121,58.69317
4122,29.991468
4123,44.717464
4124,40.338173
4125,33.732433
4126,38.68191
4127,57.2044
4128,53.827736
4129,52.347874
4130,62.47276
4131,44.83072
4132,60.989494
4133,41.22286
4134,48.19139
4135,32.826714
4136,32.22534
4137,47.271805
4138,53.509483
4139,49.21018
4140,43.955673
4141,54.2445
4142,46.230427
4143,42.064045
4144,48.703545
4145,39.202625
4146,50.598007
4147,35.493244
4148,39.108074
4149,66.13093
4150,39.681614
4151,53.071037
4152,47.27777
4153,32.711193
4154,36.969585
4155,46.276745
4156,31.093538
4157,48.845398
4158,35.824825
4159,32.98145
4160,44.527782
4161,46.682186
4162,62.766453
4163,54.09108
4164,51.222054
4165,41.834373
4166,48.60399
4167,69.47691
4168,44.427612
4169,44.559124
4170,69.10013
4171,60.44785
4172,42.97613
4173,48.588867
4174,57.972816
4175,45.010185
4176,42.000793
4177,42.982952
4178,32.716923
4179,48.88655
4180,59.753487
4181,58.371563
4182,56.86869
4183,36.524273
4184,47.992626
4185,53.529434
4186,29.906275
4187,56.282288
4188,40.21894
4189,34.630188
4190,63.04553
4191,56.030155
4192,52.240158
4193,60.85311
4194,39.1396
4195,33.745914
4196,43.112816
4197,54.06655
4198,20.139727
4199,32.885975
4200,48.383976
4201,33.837433
4202,55.51203
4203,56.507248
4204,57.33799
4205,37.35604
4206,31.024477
4207,41.302666
4208,53.558304
4209,58.37603
4210,36.273987
4211,38.51497
4212,30.291397
4213,56.893047
4214,32.739807
4215,27.748846
4216,67.74595
4217,44.23924
4218,58.057724
4219,49.39897
4220,42.7955
4221,54.136753
4222,47.469227
4223,49.929035
4224,35.696053
4225,61.431496
4226,44.788204
4227,58.512962
4228,29.546452
4229,32.758675
4230,19.091185
4231,51.324017
4232,44.091827
4233,55.143456
4234,62.637894
4235,54.816483
4236,58.464836
4237,41.516117
4238,38.570473
4239,40.40083
4240,24.873041
4241,61.250137
4242,55.025936
4243,50.52947
4244,49.060318
4245,26.649136
4246,30.845304
4247,46.4574
4248,54.634476
4249,37.510445
4250,45.230995
4251,57.938095
4252,45.90867
4253,49.701683
4254,43.747066
4255,32.965668
4256,45.383152
4257,38.713406
4258,50.135475
4259,67.657036
4260,47.65576
4261,56.91255
4262,42.570583
4263,39.73277
4264,51.074226
4265,34.397366
4266,50.456707
4267,42.02304
4268,51.60408
4269,45.651775
4270,38.343643
4271,43.476677
4272,65.452965
4273,34.199818
4274,33.72465
4275,62.228992
4276,52.270405
4277,47.99331
4278,48.302013
4279,31.725245
4280,46.616966
4281,29.767965
4282,45.94323
4283,35.282673
4284,53.531605
4285,27.874817
4286,53.00672
4287,67.17157
4288,44.287136
4289,48.266483
4290,40.902103
4291,60.452385
4292,44.313663
4293,62.901047
4294,33.369995
4295,48.496845
4296,34.400196
4297,48.18146
4298,60.258484
4299,43.429417
4300,37.80925
4301,29.108315
4302,31.602304
4303,41.32906
4304,66.84844
4305,25.741613
4306,42.352535
4307,42.217556
4308,48.774845
4309,35.31764
4310,55.54341
4311,41.574448
4312,30.464293
4313,47.21026
4314,48.69196
4315,49.563545
4316,40.901146
4317,38.05806
4318,21.811232
4319,48.09708
4320,53.455826
4321,57.22891
4322,41.523228
4323,39.350666
4324,49.294956
4325,45.69502
4326,59.756798
4327,34.28716
4328,50.13667
4329,51.085342
4330,44.08531
4331,50.706123
4332,40.986237
4333,37.116035
4334,39.664665
4335,43.636234
4336,69.905716
4337,29.26203
4338,57.452797
4339,29.405468
4340,36.142494
4341,61.698433
4342,46.064693
4343,56.85094
4344,22.317287
4345,35.38219
4346,53.14527
4347,47.424023
4348,48.59415
4349,65.39828
4350,45.199432
4351,66.176735
4352,29.920563
4353,45.530773
4354,40.859104
4355,47.052113
4356,29.789719
4357,33.76606
4358,70.0815
4359,43.296036
4360,31.921053
4361,29.45748
4362,59.60692
4363,38.005417
4364,55.54505
4365,43.838486
4366,41.944576
4367,67.17389
4368,52.196743
4369,46.853603
4370,32.90051
4371,43.097176
4372,52.753468
4373,49.767986
4374,31.20981
4375,40.348927
4376,52.579624
4377,38.27788
4378,40.613724
4379,39.258694
4380,56.1072
4381,48.566963
4382,34.452553
4383,47.605724
4384,58.55772
4385,39.582645
4386,60.04298
4387,47.858463
4388,49.877
4389,34.08541
4390,39.098022
4391,42.316803
4392,42.00739
4393,55.82119
4394,33.695835
4395,57.29826
4396,43.855316
4397,66.16264
4398,54.79113
4399,42.185707
4400,35.092777
4401,62.16775
4402,67.188705
4403,28.358212
4404,42.251183
4405,53.424988
4406,46.018257
4407,47.496223
4408,42.139793
4409,47.748974
4410,55.39827
4411,55.484592
4412,67.22081
4413,43.641453
4414,49.13911
4415,37.451775
4416,33.660557
4417,45.322693
4418,42.281265
4419,40.571507
4420,62.05192
4421,33.028034
4422,41.732517
4423,34.56427
4424,51.64475
4425,46.200035
4426,54.21362
4427,37.6433
4428,33.411884
4429,58.764217
4430,69.62801
4431,48.741043
4432,50.34682
4433,34.61204
4434,57.132217
4435,49.07243
4436,60.73708
4437,45.432125
4438,47.255325
4439,25.928276
4440,43.33059
4441,53.213486
4442,39.23985
4443,50.234398
4444,28.95451
4445,59.973415
4446,59.116924
4447,43.416256
4448,50.43781
4449,43.924328
4450,42.40836
4451,36.01327
4452,36.76203
4453,34.64873
4454,51.550236
4455,64.62589
4456,49.580196
4457,48.174885
4458,41.720093
4459,41.487507
4460,41.028248
4461,46.7597
4462,53.68941
4463,32.801163
4464,61.353634
4465,36.29373
4466,40.614723
4467,43.224663
4468,55.3573
4469,60.94547
4470,35.1769
4471,45.7072
4472,47.94994
4473,42.375546
4474,56.588665
4475,44.998642
4476,37.94727
4477,48.5242
4478,50.74359
4479,37.642735
4480,45.26447
4481,56.11202
4482,47.78601
4483,53.802517
4484,55.519363
4485,28.303314
4486,34.852665
4487,49.084183
4488,46.755814
4489,40.2527
4490,58.162178
4491,42.60309
4492,30.88026
4493,55.29103
4494,54.097347
4495,41.414955
4496,61.080875
4497,25.72174
4498,50.91085
4499,44.599815
4500,59.811028
4501,61.379623
4502,24.381056
4503,61.609818
4504,26.464941
4505,45.189587
4506,57.513298
4507,38.513668
4508,39.096073
4509,52.447224
4510,41.287155
4511,40.64464
4512,41.97014
4513,69.362175
4514,28.207563
4515,45.356552
4516,53.727154
4517,37.28655
4518,46.82129
4519,33.706673
4520,56.150257
4521,45.392406
4522,56.985195
4523,52.853245
4524,46.721775
4525,55.386383
4526,51.713894
4527,54.710037
4528,39.875114
4529,60.20738
4530,40.446297
4531,41.948086
4532,50.11834
4533,49.839962
4534,41.718555
4535,42.777336
4536,34.70137
4537,34.56321
4538,51.737938
4539,42.988537
4540,44.495884
4541,54.837162
4542,43.829426
4543,54.29177
4544,51.911503
4545,58.892075
4546,39.984623
4547,27.64903
4548,46.28234
4549,51.091457
4550,60.590893
4551,30.367596
4552,44.430977
4553,62.813633
4554,64.38494
4555,36.793068
4556,39.49126
4557,30.144018
4558,42.600403
4559,53.14543
4560,43.286594
4561,27.801102
4562,33.15856
4563,28.73037
4564,60.47451
4565,34.437077
4566,57.164368
4567,43.73418
4568,41.603218
4569,55.098423
4570,49.518066
4571,47.408894
4572,43.48102
4573,35.265167
4574,46.908604
4575,45.47881
4576,63.245953
4577,59.585464
4578,48.715244
4579,51.201744
4580,41.192448
4581,41.38601
4582,33.193775
4583,42.738564
4584,46.61547
4585,39.926147
4586,39.174507
4587,49.37173
4588,72.073555
4589,69.291145
4590,41.1077
4591,34.202095
4592,42.14489
4593,51.073303
4594,49.305664
4595,50.27252
4596,37.731842
4597,55.574783
4598,46.564037
4599,44.794136
4600,39.349953
4601,46.005
4602,47.617867
4603,39.309025
4604,59.479336
4605,66.25603
4606,27.84075
4607,35.727657
4608,42.356243
4609,51.07103
4610,23.326391
4611,56.147835
4612,43.44653
4613,38.84391
4614,51.983295
4615,45.951588
4616,59.48644
4617,53.84825
4618,42.58184
4619,41.85853
4620,44.62592
4621,37.56131
4622,42.686417
4623,39.91344
4624,49.099155
4625,45.051926
4626,55.58622
4627,57.78168
4628,37.17119
4629,60.806614
4630,51.24503
4631,36.613815
4632,43.156586
4633,48.96188
4634,53.05742
4635,36.666748
4636,43.439926
4637,35.879406
4638,32.8769
4639,28.21929
4640,58.911243
4641,52.948414
4642,43.5581
4643,36.630173
4644,70.67598
4645,46.97305
4646,37.21187
4647,73.90512
4648,34.946945
4649,41.631317
4650,44.62313
4651,55.45203
4652,39.59319
4653,40.635017
4654,53.366943
4655,35.22
4656,18.846518
4657,34.997044
4658,54.09649
4659,47.65504
4660,30.402407
4661,50.363556
4662,50.12285
4663,47.94074
4664,28.671164
4665,48.441475
4666,52.18277
4667,43.444515
4668,46.095383
4669,74.07471
4670,41.302227
4671,48.15972
4672,58.146557
4673,45.66643
4674,37.68879
4675,36.238777
4676,62.38718
4677,26.442451
4678,57.092846
4679,42.317135
4680,41.133717
4681,29.985283
4682,34.346172
4683,40.349262
4684,62.882896
4685,47.960003
4686,47.6494
4687,66.31516
4688,49.093132
4689,45.537094
4690,38.04841
4691,47.377514
4692,49.842888
4693,55.29953
4694,41.388046
4695,49.6087
4696,41.097275
4697,41.713085
4698,69.86074
4699,50.844765
4700,39.95956
4701,37.839535
4702,50.441685
4703,46.43418
4704,37.211857
4705,29.7858
4706,44.241737
4707,60.04017
4708,54.15815
4709,49.48632
4710,68.2476
4711,31.148037
4712,39.660336
4713,69.8728
4714,46.35991
4715,40.91879
4716,63.493862
4717,43.935062
4718,60.69093
4719,44.03104
4720,55.243282
4721,70.73593
4722,51.30004
4723,47.445465
4724,43.35073
4725,36.719738
4726,44.62143
4727,42.933292
4728,49.15448
4729,50.483456
4730,35.5163
4731,34.102634
4732,46.889687
4733,36.134636
4734,42.60168
4735,36.912354
4736,51.76459
4737,24.494688
4738,37.087906
4739,28.344053
4740,40.483074
4741,81.36108
4742,30.573704
4743,38.665195
4744,47.657375
4745,40.070477
4746,59.952312
4747,53.261074
4748,43.488228
4749,34.841656
4750,41.396255
4751,43.66195
4752,48.729637
4753,47.502415
4754,46.385883
4755,42.096737
4756,54.880474
4757,55.343704
4758,37.021477
4759,49.30059
4760,52.686794
4761,41.84907
4762,32.40751
4763,43.57538
4764,52.52387
4765,61.452106
4766,51.48912
4767,35.89628
4768,49.859535
4769,48.43549
4770,33.85411
4771,47.29245
4772,61.58017
4773,34.640476
4774,40.255295
4775,47.491314
4776,39.327244
4777,50.916023
4778,49.327545
4779,39.82613
4780,61.599907
4781,50.86511
4782,46.498756
4783,67.57776
4784,45.466946
4785,34.75549
4786,41.942604
4787,48.975624
4788,47.542362
4789,35.89912
4790,39.627827
4791,44.611614
4792,34.552002
4793,52.730206
4794,36.81909
4795,54.335335
4796,52.748184
4797,38.514835
4798,77.32786
4799,42.234047
4800,46.547848
4801,63.180527
4802,30.140453
4803,50.094738
4804,39.91292
4805,48.53261
4806,53.89583
4807,59.924885
4808,54.9989
4809,41.58531
4810,49.96061
4811,41.765026
4812,71.09224
4813,53.713257
4814,46.77868
4815,54.58823
4816,50.89053
4817,52.830532
4818,30.82334
4819,48.376198
4820,81.68111
4821,41.43405
4822,45.177826
4823,45.471508
4824,47.851364
4825,53.65488
4826,36.38342
4827,28.230947
4828,49.262955
4829,45.27216
4830,27.09438
4831,53.41714
4832,32.914078
4833,43.22835
4834,36.37378
4835,42.235966
4836,45.00839
4837,40.05386
4838,68.05471
4839,65.01105
4840,50.930126
4841,59.442
4842,41.0877
4843,49.079243
4844,36.543945
4845,34.814167
4846,42.613995
4847,40.702354
4848,46.967793
4849,42.55935
4850,41.204758
4851,32.655766
4852,50.62198
4853,57.99775
4854,59.173405
4855,52.852642
4856,30.138906
4857,41.46451
4858,61.20864
4859,40.565132
4860,32.973785
4861,48.53333
4862,53.90784
4863,61.902203
4864,36.917427
4865,39.67613
4866,51.819424
4867,47.34183
4868,56.0151
4869,37.2442
4870,57.744324
4871,44.903206
4872,55.234177
4873,34.125973
4874,40.66267
4875,37.246033
4876,58.267147
4877,47.206776
4878,59.745613
4879,35.421715
4880,51.060146
4881,59.304493
4882,36.992138
4883,30.397259
4884,42.39247
4885,38.423016
4886,63.062428
4887,62.887
4888,47.15634
4889,38.440567
4890,54.308147
4891,46.17836
4892,58.630356
4893,56.50585
4894,46.58957
4895,57.254715
4896,41.05264
4897,47.37867
4898,52.084297
4899,54.880344
4900,60.26285
4901,36.944286
4902,66.72204
4903,61.35319
4904,44.705647
4905,34.134155
4906,39.23934
4907,57.61871
4908,56.029358
4909,50.604065
4910,59.057003
4911,40.670998
4912,52.97334
4913,35.487812
4914,68.16332
4915,37.266357
4916,44.54172
4917,44.08088
4918,68.086105
4919,46.492477
4920,51.06
4921,47.1812
4922,43.224644
4923,44.62011
4924,46.995785
4925,38.80932
4926,63.368595
4927,55.628403
4928,55.840805
4929,45.163395
4930,36.947815
4931,47.79318
4932,55.60202
4933,41.693798
4934,34.688965
4935,57.491962
4936,44.284863
4937,55.008194
4938,46.492058
4939,44.20893
4940,41.251152
4941,39.121605
4942,46.903465
4943,41.32356
4944,43.14242
4945,54.427795
4946,51.891983
4947,44.848633
4948,56.146084
4949,53.479004
4950,31.557875
4951,40.933388
4952,63.102425
4953,56.170227
4954,71.96084
4955,48.89855
4956,50.302254
4957,48.84058
4958,58.81466
4959,45.019688
4960,51.625874
4961,57.81973
4962,48.951935
4963,50.279675
4964,39.18933
4965,41.191265
4966,47.535374
4967,34.651382
4968,33.825954
4969,49.300617
4970,30.274937
4971,54.90117
4972,44.80343
4973,59.880016
4974,49.23389
4975,56.6198
4976,49.797337
4977,43.505962
4978,47.730785
4979,62.579468
4980,30.938478
4981,45.56429
4982,38.943672
4983,42.622826
4984,35.452038
4985,41.31417
4986,38.78695
4987,56.39163
4988,25.865965
4989,39.38177
4990,41.703064
4991,67.42378
4992,46.333313
4993,40.33971
4994,51.16994
4995,49.85673
4996,46.82941
4997,35.84057
4998,83.5571
4999,42.88823
5000,48.438595
5001,47.071953
5002,40.52625
5003,38.62077
5004,50.82546
5005,35.912067
5006,39.952602
5007,41.119255
5008,56.95897
5009,55.55278
5010,54.39032
5011,39.588837
5012,37.229885
5013,44.751022
5014,37.77336
5015,42.72645
5016,43.62945
5017,46.441742
5018,30.444561
5019,37.130524
5020,36.987476
5021,38.391296
5022,55.527145
5023,35.417423
5024,43.55108
5025,44.915264
5026,47.15502
5027,53.864532
5028,39.414
5029,49.359146
5030,50.045692
5031,51.760956
5032,49.50234
5033,38.104973
5034,52.23824
5035,46.098576
5036,49.61372
5037,33.041443
5038,43.35863
5039,36.43812
5040,31.915323
5041,46.297367
5042,52.652576
5043,31.123833
5044,50.93071
5045,50.382816
5046,43.725574
5047,25.77139
5048,36.59105
5049,41.120235
5050,48.07504
5051,46.845085
5052,37.56109
5053,49.745476
5054,41.320145
5055,54.983315
5056,50.775486
5057,64.86168
5058,44.92504
5059,56.902283
5060,41.02476
5061,35.74085
5062,64.15273
5063,28.734394
5064,36.25234
5065,35.880642
5066,45.329544
5067,67.62344
5068,38.938984
5069,53.39354
5070,52.563972
5071,53.01575
5072,45.840286
5073,32.668747
5074,63.008358
5075,38.592106
5076,43.56009
5077,51.707367
5078,40.015877
5079,44.4278
5080,48.27894
5081,44.840824
5082,51.380993
5083,44.482998
5084,35.47421
5085,42.72901
5086,63.56714
5087,59.973076
5088,38.50835
5089,44.878536
5090,32.566948
5091,54.525253
5092,30.975613
5093,49.693245
5094,45.267223
5095,49.97697
5096,56.908077
5097,48.929546
5098,43.40624
5099,46.93533
5100,31.930134
5101,43.02778
5102,40.81645
5103,39.887554
5104,34.27664
5105,54.422073
5106,33.71188
5107,50.65171
5108,62.476562
5109,54.663155
5110,64.22506
5111,48.6127
5112,36.820515
5113,35.217113
5114,47.341618
5115,58.216755
5116,44.43574
5117,44.62569
5118,28.461748
5119,32.718132
5120,51.914433
5121,39.674477
5122,47.702065
5123,77.24519
5124,29.40933
5125,29.792162
5126,54.414223
5127,57.48797
5128,37.701664
5129,42.42468
5130,37.984646
5131,58.179356
5132,43.563843
5133,50.694744
5134,61.845955
5135,42.619267
5136,43.34288
5137,32.080307
5138,64.245125
5139,38.04706
5140,38.834106
5141,35.527733
5142,60.2679
5143,60.435005
5144,39.24632
5145,48.161957
5146,51.309105
5147,41.42431
5148,54.094315
5149,53.963516
5150,54.1766
5151,50.696354
5152,39.91544
5153,42.690323
5154,63.804417
5155,48.61655
5156,55.405167
5157,57.03182
5158,52.812737
5159,52.67942
5160,45.984722
5161,41.01748
5162,54.802475
5163,39.566544
5164,51.75695
5165,31.162827
5166,36.832966
5167,33.7337
5168,43.64671
5169,19.181711
5170,42.923477
5171,62.063118
5172,24.93306
5173,56.83834
5174,40.96123
5175,43.047672
5176,33.193928
5177,37.602913
5178,47.509663
5179,39.17652
5180,60.43352
5181,47.62009
5182,46.759983
5183,51.27491
5184,47.99441
5185,47.732388
5186,24.057604
5187,55.360577
5188,44.77961
5189,54.56349
5190,27.948515
5191,35.668495
5192,36.26846
5193,37.24413
5194,42.17866
5195,50.878475
5196,49.099953
5197,41.67855
5198,35.314934
5199,70.90812
5200,45.828545
5201,55.497124
5202,45.872147
5203,70.458534
5204,47.080257
5205,58.633183
5206,47.749966
5207,32.05892
5208,52.68335
5209,38.584644
5210,39.83737
5211,55.278835
5212,35.091442
5213,51.11788
5214,50.105415
5215,48.56179
5216,60.86626
5217,53.69741
5218,34.157314
5219,47.788506
5220,56.065903
5221,39.749756
5222,56.395615
5223,57.464153
5224,32.42231
5225,44.32022
5226,51.7761
5227,28.733925
5228,44.857697
5229,63.597393
5230,43.879436
5231,39.44558
5232,38.879025
5233,63.39541
5234,43.506954
5235,58.92487
5236,54.687176
5237,53.02776
5238,42.916798
5239,41.0652
5240,42.3488
5241,51.040543
5242,47.641014
5243,41.055035
5244,61.820404
5245,47.041775
5246,46.453392
5247,47.48214
5248,55.961338
5249,45.629093
5250,59.017025
5251,47.87114
5252,50.668697
5253,27.182407
5254,29.487164
5255,49.24948
5256,54.039314
5257,38.157585
5258,29.978792
5259,46.465073
5260,51.07787
5261,51.41903
5262,58.201767
5263,51.5636
5264,24.604576
5265,40.964764
5266,43.776783
5267,33.97368
5268,37.315506
5269,35.004654
5270,43.010265
5271,39.82848
5272,54.22859
5273,50.872177
5274,39.870674
5275,47.11017
5276,61.29908
5277,54.07895
5278,50.966187
5279,57.49691
5280,54.23131
5281,74.85021
5282,31.14559
5283,49.378117
5284,61.444954
5285,65.83447
5286,35.58024
5287,34.924377
5288,36.04889
5289,26.466398
5290,58.307228
5291,40.764248
5292,42.53987
